 6.115911, -52288.815364, -18664.005884,
 6.116913, -52288.815279, -18664.005771,
 6.117916, -52288.815072, -18664.005671,
 6.118918, -52288.815023, -18664.005592,
 6.119903, -52288.814841, -18664.005484,
 6.120906, -52288.814768, -18664.005414,
 6.121901, -52288.814561, -18664.005301,
 6.122937, -52288.814524, -18664.005223,
 6.123925, -52288.814366, -18664.005149,
 6.124916, -52288.814232, -18664.005045,
 6.125996, -52288.814135, -18664.004980,
 6.126917, -52288.813964, -18664.004858,
 6.127907, -52288.813879, -18664.004784,
 6.128905, -52288.813733, -18664.004667,
 6.130058, -52288.813623, -18664.004593,
 6.130928, -52288.813489, -18664.004489,
 6.131908, -52288.813380, -18664.004415,
 6.132917, -52288.813234, -18664.004302,
 6.133910, -52288.813136, -18664.004224,
 6.134916, -52288.812990, -18664.004102,
 6.135911, -52288.812905, -18664.004028,
 6.136907, -52288.812747, -18664.003915,
 6.137906, -52288.812637, -18664.003841,
 6.138910, -52288.812515, -18664.003733,
 6.139905, -52288.812394, -18664.003654,
 6.140904, -52288.812296, -18664.003533,
 6.141912, -52288.812101, -18664.003415,
 6.142914, -52288.812028, -18664.003337,
 6.143910, -52288.811834, -18664.003220,
 6.144911, -52288.811797, -18664.003142,
 6.145904, -52288.811590, -18664.003037,
 6.146911, -52288.811541, -18664.002946,
 6.147906, -52288.811395, -18664.002872,
 6.148908, -52288.811274, -18664.002759,
 6.149912, -52288.811140, -18664.002672,
 6.150909, -52288.810994, -18664.002555,
 6.151900, -52288.810860, -18664.002485,
 6.152900, -52288.810726, -18664.002355,
 6.153901, -52288.810628, -18664.002277,
 6.154944, -52288.810519, -18664.002151,
 6.155922, -52288.810373, -18664.002077,
 6.156934, -52288.810263, -18664.001951,
 6.157916, -52288.810105, -18664.001868,
 6.159103, -52288.810007, -18664.001751,
 6.159914, -52288.809813, -18664.001638,
 6.160909, -52288.809752, -18664.001542,
 6.161906, -52288.809606, -18664.001429,
 6.162905, -52288.809496, -18664.001386,
 6.163924, -52288.809338, -18664.001256,
 6.164921, -52288.809240, -18664.001143,
 6.165910, -52288.809082, -18664.001056,
 6.166919, -52288.808997, -18664.000938,
 6.167912, -52288.808839, -18664.000847,
 6.168905, -52288.808680, -18664.000725,
 6.169906, -52288.808571, -18664.000643,
 6.170911, -52288.808461, -18664.000521,
 6.171908, -52288.808266, -18664.000395,
 6.172919, -52288.808145, -18664.000269,
 6.173909, -52288.808059, -18664.000217,
 6.174918, -52288.807950, -18664.000134,
 6.175910, -52288.807816, -18664.000008,
 6.176907, -52288.807658, -18663.999848,
 6.177905, -52288.807536, -18663.999795,
 6.178912, -52288.807390, -18663.999630,
 6.179910, -52288.807292, -18663.999582,
 6.180915, -52288.807134, -18663.999426,
 6.181908, -52288.807049, -18663.999370,
 6.182914, -52288.806891, -18663.999204,
 6.183907, -52288.806769, -18663.999161,
 6.184907, -52288.806623, -18663.998992,
 6.185907, -52288.806526, -18663.998944,
 6.186910, -52288.806367, -18663.998779,
 6.187908, -52288.806282, -18663.998744,
 6.188918, -52288.806112, -18663.998596,
 6.189928, -52288.805990, -18663.998544,
 6.190918, -52288.805844, -18663.998392,
 6.191905, -52288.805746, -18663.998353,
 6.192903, -52288.805576, -18663.998196,
 6.193900, -52288.805491, -18663.998170,
 6.194927, -52288.805332, -18663.998009,
 6.195936, -52288.805211, -18663.997966,
 6.196919, -52288.805065, -18663.997814,
 6.197908, -52288.804955, -18663.997770,
 6.198913, -52288.804797, -18663.997623,
 6.199908, -52288.804712, -18663.997575,
 6.200906, -52288.804541, -18663.997414,
 6.201906, -52288.804419, -18663.997375,
 6.202908, -52288.804273, -18663.997219,
 6.203929, -52288.804176, -18663.997188,
 6.204917, -52288.804018, -18663.997019,
 6.205908, -52288.803920, -18663.996984,
 6.206911, -52288.803762, -18663.996858,
 6.207908, -52288.803640, -18663.996788,
 6.208906, -52288.803482, -18663.996623,
 6.209905, -52288.803384, -18663.996580,
 6.210910, -52288.803226, -18663.996419,
 6.211929, -52288.803129, -18663.996380,
 6.213295, -52288.803019, -18663.996249,
 6.213918, -52288.802800, -18663.996132,
 6.214923, -52288.802678, -18663.996050,
 6.215909, -52288.802581, -18663.995967,
 6.216908, -52288.802435, -18663.995841,
 6.217905, -52288.802301, -18663.995758,
 6.218907, -52288.802155, -18663.995602,
 6.219912, -52288.802045, -18663.995554,
 6.220910, -52288.801875, -18663.995398,
 6.221909, -52288.801777, -18663.995350,
 6.222911, -52288.801668, -18663.995233,
 6.223907, -52288.801485, -18663.995141,
 6.224906, -52288.801327, -18663.994985,
 6.225907, -52288.801242, -18663.994937,
 6.226910, -52288.801071, -18663.994772,
 6.227915, -52288.800974, -18663.994729,
 6.228909, -52288.800828, -18663.994568,
 6.229906, -52288.800706, -18663.994520,
 6.230911, -52288.800609, -18663.994398,
 6.231909, -52288.800390, -18663.994277,
 6.232909, -52288.800329, -18663.994181,
 6.233907, -52288.800122, -18663.994055,
 6.234912, -52288.800085, -18663.993972,
 6.235914, -52288.799866, -18663.993851,
 6.236909, -52288.799793, -18663.993755,
 6.237910, -52288.799574, -18663.993629,
 6.238910, -52288.799525, -18663.993542,
 6.239907, -52288.799330, -18663.993416,
 6.240908, -52288.799282, -18663.993329,
 6.241905, -52288.799050, -18663.993199,
 6.242910, -52288.798977, -18663.993112,
 6.243913, -52288.798770, -18663.992947,
 6.244908, -52288.798722, -18663.992899,
 6.245909, -52288.798563, -18663.992816,
 6.246915, -52288.798466, -18663.992686,
 6.247907, -52288.798296, -18663.992608,
 6.248906, -52288.798174, -18663.992478,
 6.249905, -52288.798003, -18663.992386,
 6.250910, -52288.797906, -18663.992256,
 6.251917, -52288.797748, -18663.992169,
 6.252912, -52288.797614, -18663.992043,
 6.253908, -52288.797456, -18663.991947,
 6.254911, -52288.797358, -18663.991817,
 6.255901, -52288.797188, -18663.991726,
 6.257224, -52288.797078, -18663.991595,
 6.257916, -52288.796932, -18663.991508,
 6.258911, -52288.796798, -18663.991378,
 6.259921, -52288.796628, -18663.991291,
 6.260909, -52288.796555, -18663.991156,
 6.261916, -52288.796372, -18663.991074,
 6.262914, -52288.796250, -18663.990939,
 6.263927, -52288.796104, -18663.990844,
 6.264911, -52288.795995, -18663.990709,
 6.265908, -52288.795824, -18663.990618,
 6.266922, -52288.795727, -18663.990487,
 6.267914, -52288.795568, -18663.990400,
 6.268908, -52288.795447, -18663.990266,
 6.269908, -52288.795288, -18663.990174,
 6.270914, -52288.795191, -18663.990040,
 6.271908, -52288.795033, -18663.989953,
 6.272910, -52288.794862, -18663.989766,
 6.273904, -52288.794765, -18663.989718,
 6.274917, -52288.794655, -18663.989583,
 6.275914, -52288.794473, -18663.989492,
 6.276912, -52288.794375, -18663.989357,
 6.277906, -52288.794217, -18663.989279,
 6.278912, -52288.794095, -18663.989144,
 6.279909, -52288.793925, -18663.989053,
 6.280908, -52288.793840, -18663.988923,
 6.281905, -52288.793669, -18663.988836,
 6.282921, -52288.793499, -18663.988710,
 6.283911, -52288.793389, -18663.988614,
 6.284906, -52288.793280, -18663.988484,
 6.285905, -52288.793073, -18663.988358,
 6.286911, -52288.793012, -18663.988271,
 6.287910, -52288.792841, -18663.988180,
 6.288907, -52288.792720, -18663.988049,
 6.289924, -52288.792501, -18663.987919,
 6.290927, -52288.792452, -18663.987832,
 6.291904, -52288.792294, -18663.987754,
 6.292905, -52288.792172, -18663.987619,
 6.293902, -52288.792001, -18663.987532,
 6.294923, -52288.791904, -18663.987398,
 6.295915, -52288.791734, -18663.987319,
 6.296910, -52288.791624, -18663.987189,
 6.297915, -52288.791478, -18663.987089,
 6.298914, -52288.791344, -18663.986963,
 6.299909, -52288.791174, -18663.986867,
 6.300908, -52288.791088, -18663.986737,
 6.301906, -52288.790918, -18663.986650,
 6.302908, -52288.790796, -18663.986511,
 6.303908, -52288.790626, -18663.986429,
 6.304909, -52288.790516, -18663.986289,
 6.305915, -52288.790358, -18663.986211,
 6.306911, -52288.790224, -18663.986081,
 6.307909, -52288.790066, -18663.985981,
 6.308908, -52288.789956, -18663.985851,
 6.309904, -52288.789786, -18663.985755,
 6.310910, -52288.789664, -18663.985620,
 6.311909, -52288.789518, -18663.985533,
 6.313280, -52288.789384, -18663.985394,
 6.313961, -52288.789213, -18663.985312,
 6.314947, -52288.789116, -18663.985225,
 6.315909, -52288.788933, -18663.985090,
 6.316912, -52288.788775, -18663.984955,
 6.317906, -52288.788641, -18663.984855,
 6.318912, -52288.788471, -18663.984721,
 6.319908, -52288.788386, -18663.984629,
 6.320908, -52288.788252, -18663.984495,
 6.321913, -52288.788081, -18663.984412,
 6.322914, -52288.787996, -18663.984273,
 6.323908, -52288.787813, -18663.984178,
 6.324909, -52288.787655, -18663.984043,
 6.325905, -52288.787546, -18663.983947,
 6.326911, -52288.787424, -18663.983812,
 6.327906, -52288.787253, -18663.983721,
 6.328906, -52288.787156, -18663.983587,
 6.329912, -52288.786986, -18663.983491,
 6.330912, -52288.786864, -18663.983356,
 6.331935, -52288.786693, -18663.983261,
 6.332916, -52288.786596, -18663.983122,
 6.333910, -52288.786425, -18663.983030,
 6.334915, -52288.786292, -18663.982891,
 6.335908, -52288.786121, -18663.982800,
 6.336911, -52288.786036, -18663.982652,
 6.337914, -52288.785853, -18663.982561,
 6.338915, -52288.785719, -18663.982418,
 6.339910, -52288.785549, -18663.982331,
 6.340909, -52288.785452, -18663.982192,
 6.341907, -52288.785281, -18663.982092,
 6.342912, -52288.785147, -18663.981953,
 6.343908, -52288.784977, -18663.981853,
 6.344909, -52288.784879, -18663.981709,
 6.345911, -52288.784697, -18663.981627,
 6.346913, -52288.784575, -18663.981483,
 6.347903, -52288.784417, -18663.981379,
 6.348899, -52288.784246, -18663.981231,
 6.349900, -52288.784125, -18663.981088,
 6.350920, -52288.783942, -18663.980992,
 6.351916, -52288.783845, -18663.980901,
 6.352909, -52288.783735, -18663.980753,
 6.353916, -52288.783552, -18663.980658,
 6.354912, -52288.783370, -18663.980519,
 6.355904, -52288.783272, -18663.980410,
 6.356906, -52288.783102, -18663.980267,
 6.357905, -52288.782980, -18663.980171,
 6.358914, -52288.782797, -18663.980028,
 6.359927, -52288.782700, -18663.979928,
 6.360923, -52288.782578, -18663.979780,
 6.361913, -52288.782396, -18663.979684,
 6.362911, -52288.782298, -18663.979541,
 6.363950, -52288.782140, -18663.979432,
 6.364961, -52288.781945, -18663.979280,
 6.365914, -52288.781824, -18663.979189,
 6.366916, -52288.781726, -18663.979041,
 6.367922, -52288.781556, -18663.978937,
 6.368912, -52288.781422, -18663.978789,
 6.369908, -52288.781239, -18663.978702,
 6.370913, -52288.781142, -18663.978550,
 6.371909, -52288.780971, -18663.978441,
 6.372907, -52288.780789, -18663.978241,
 6.373907, -52288.780655, -18663.978194,
 6.374913, -52288.780570, -18663.978042,
 6.375918, -52288.780375, -18663.977942,
 6.376912, -52288.780253, -18663.977794,
 6.377911, -52288.780070, -18663.977690,
 6.378913, -52288.779973, -18663.977542,
 6.379910, -52288.779803, -18663.977451,
 6.380908, -52288.779620, -18663.977303,
 6.381907, -52288.779486, -18663.977194,
 6.382911, -52288.779401, -18663.977046,
 6.383917, -52288.779218, -18663.976947,
 6.384910, -52288.779096, -18663.976790,
 6.385907, -52288.778914, -18663.976694,
 6.386909, -52288.778804, -18663.976547,
 6.387909, -52288.778634, -18663.976442,
 6.388909, -52288.778451, -18663.976290,
 6.389923, -52288.778329, -18663.976199,
 6.390919, -52288.778159, -18663.976051,
 6.391921, -52288.778049, -18663.975943,
 6.392912, -52288.777867, -18663.975799,
 6.393906, -52288.777733, -18663.975699,
 6.394912, -52288.777550, -18663.975552,
 6.395904, -52288.777465, -18663.975447,
 6.396903, -52288.777270, -18663.975300,
 6.397900, -52288.777136, -18663.975208,
 6.398954, -52288.776954, -18663.975056,
 6.399924, -52288.776856, -18663.974961,
 6.400937, -52288.776674, -18663.974813,
 6.401909, -52288.776540, -18663.974709,
 6.402945, -52288.776357, -18663.974556,
 6.403910, -52288.776248, -18663.974461,
 6.404907, -52288.776065, -18663.974313,
 6.405905, -52288.775955, -18663.974209,
 6.406908, -52288.775761, -18663.974057,
 6.407914, -52288.775639, -18663.973970,
 6.408936, -52288.775481, -18663.973822,
 6.409905, -52288.775347, -18663.973713,
 6.410911, -52288.775176, -18663.973570,
 6.411906, -52288.775055, -18663.973470,
 6.413432, -52288.774872, -18663.973322,
 6.414017, -52288.774762, -18663.973222,
 6.414916, -52288.774580, -18663.973079,
 6.415914, -52288.774446, -18663.972988,
 6.416937, -52288.774288, -18663.972792,
 6.417908, -52288.774166, -18663.972744,
 6.418938, -52288.773983, -18663.972601,
 6.419909, -52288.773837, -18663.972462,
 6.421055, -52288.773667, -18663.972375,
 6.421903, -52288.773569, -18663.972236,
 6.422935, -52288.773362, -18663.972149,
 6.423911, -52288.773241, -18663.972014,
 6.424936, -52288.773046, -18663.971919,
 6.425905, -52288.772936, -18663.971827,
 6.426935, -52288.772766, -18663.971697,
 6.427904, -52288.772632, -18663.971619,
 6.428907, -52288.772449, -18663.971488,
 6.429903, -52288.772315, -18663.971406,
 6.430935, -52288.772133, -18663.971276,
 6.431910, -52288.772023, -18663.971202,
 6.433054, -52288.771828, -18663.971076,
 6.433903, -52288.771694, -18663.970997,
 6.435060, -52288.771512, -18663.970880,
 6.435906, -52288.771414, -18663.970806,
 6.437054, -52288.771232, -18663.970698,
 6.437902, -52288.771086, -18663.970628,
 6.438937, -52288.770903, -18663.970515,
 6.439967, -52288.770793, -18663.970441,
 6.440940, -52288.770611, -18663.970346,
 6.441906, -52288.770489, -18663.970272,
 6.443060, -52288.770294, -18663.970163,
 6.443904, -52288.770160, -18663.970098,
 6.444931, -52288.769990, -18663.969994,
 6.445907, -52288.769868, -18663.969924,
 6.447060, -52288.769698, -18663.969815,
 6.447902, -52288.769540, -18663.969746,
 6.448940, -52288.769357, -18663.969637,
 6.449910, -52288.769260, -18663.969533,
 6.450938, -52288.769065, -18663.969459,
 6.451909, -52288.768943, -18663.969394,
 6.453055, -52288.768748, -18663.969272,
 6.453903, -52288.768614, -18663.969198,
 6.454938, -52288.768432, -18663.969103,
 6.455907, -52288.768322, -18663.968985,
 6.456942, -52288.768139, -18663.968912,
 6.457908, -52288.767981, -18663.968803,
 6.458938, -52288.767799, -18663.968725,
 6.459908, -52288.767689, -18663.968651,
 6.460932, -52288.767506, -18663.968551,
 6.462079, -52288.767385, -18663.968473,
 6.462941, -52288.767178, -18663.968355,
 6.463910, -52288.767056, -18663.968290,
 6.464948, -52288.766873, -18663.968168,
 6.465908, -52288.766752, -18663.968064,
 6.466946, -52288.766581, -18663.967990,
 6.467912, -52288.766423, -18663.967908,
 6.468933, -52288.766240, -18663.967795,
 6.469908, -52288.766143, -18663.967725,
 6.470951, -52288.765948, -18663.967599,
 6.471913, -52288.765814, -18663.967521,
 6.472935, -52288.765571, -18663.967373,
 6.473910, -52288.765485, -18663.967325,
 6.474938, -52288.765291, -18663.967252,
 6.475910, -52288.765181, -18663.967143,
 6.476936, -52288.764998, -18663.967030,
 6.477907, -52288.764852, -18663.966947,
 6.478947, -52288.764658, -18663.966826,
 6.479914, -52288.764524, -18663.966752,
 6.480936, -52288.764329, -18663.966626,
 6.481906, -52288.764219, -18663.966504,
 6.482939, -52288.764012, -18663.966426,
 6.483906, -52288.763878, -18663.966348,
 6.485057, -52288.763684, -18663.966226,
 6.485904, -52288.763562, -18663.966143,
 6.486940, -52288.763379, -18663.966030,
 6.487907, -52288.763258, -18663.965939,
 6.489056, -52288.763063, -18663.965826,
 6.489915, -52288.762917, -18663.965700,
 6.491061, -52288.762734, -18663.965631,
 6.491904, -52288.762612, -18663.965505,
 6.493056, -52288.762417, -18663.965413,
 6.493904, -52288.762296, -18663.965292,
 6.494934, -52288.762101, -18663.965218,
 6.495907, -52288.761967, -18663.965087,
 6.497045, -52288.761760, -18663.965005,
 6.497896, -52288.761650, -18663.964870,
 6.498951, -52288.761468, -18663.964796,
 6.499911, -52288.761322, -18663.964670,
 6.501056, -52288.761139, -18663.964579,
 6.501904, -52288.760981, -18663.964453,
 6.503060, -52288.760786, -18663.964375,
 6.503910, -52288.760689, -18663.964244,
 6.504931, -52288.760482, -18663.964158,
 6.506055, -52288.760360, -18663.964027,
 6.506939, -52288.760153, -18663.963945,
 6.508056, -52288.760007, -18663.963853,
 6.508933, -52288.759812, -18663.963719,
 6.510055, -52288.759690, -18663.963636,
 6.510934, -52288.759508, -18663.963506,
 6.512018, -52288.759362, -18663.963375,
 6.513337, -52288.759179, -18663.963288,
 6.513941, -52288.759021, -18663.963149,
 6.515087, -52288.758826, -18663.963067,
 6.515905, -52288.758716, -18663.962932,
 6.517056, -52288.758497, -18663.962858,
 6.517902, -52288.758388, -18663.962724,
 6.519062, -52288.758181, -18663.962632,
 6.519905, -52288.758047, -18663.962502,
 6.521064, -52288.757840, -18663.962419,
 6.521903, -52288.757718, -18663.962285,
 6.523061, -52288.757523, -18663.962189,
 6.523907, -52288.757402, -18663.962054,
 6.525055, -52288.757207, -18663.961967,
 6.525904, -52288.757061, -18663.961833,
 6.526930, -52288.756866, -18663.961750,
 6.527903, -52288.756720, -18663.961615,
 6.529063, -52288.756525, -18663.961524,
 6.529904, -52288.756415, -18663.961394,
 6.531060, -52288.756208, -18663.961307,
 6.531931, -52288.756075, -18663.961172,
 6.532931, -52288.755868, -18663.961072,
 6.534054, -52288.755734, -18663.960937,
 6.534930, -52288.755527, -18663.960846,
 6.535906, -52288.755405, -18663.960707,
 6.537096, -52288.755210, -18663.960629,
 6.537941, -52288.755076, -18663.960494,
 6.539061, -52288.754894, -18663.960394,
 6.539901, -52288.754735, -18663.960260,
 6.541046, -52288.754541, -18663.960164,
 6.541899, -52288.754419, -18663.960025,
 6.542947, -52288.754212, -18663.959942,
 6.544056, -52288.754102, -18663.959803,
 6.544925, -52288.753883, -18663.959712,
 6.546224, -52288.753749, -18663.959573,
 6.546952, -52288.753542, -18663.959482,
 6.547934, -52288.753408, -18663.959343,
 6.549056, -52288.753201, -18663.959251,
 6.549928, -52288.753080, -18663.959112,
 6.550936, -52288.752873, -18663.959025,
 6.552055, -52288.752739, -18663.958891,
 6.552936, -52288.752544, -18663.958808,
 6.554057, -52288.752386, -18663.958673,
 6.554930, -52288.752191, -18663.958573,
 6.556007, -52288.752033, -18663.958439,
 6.556929, -52288.751826, -18663.958348,
 6.558054, -52288.751716, -18663.958213,
 6.558932, -52288.751497, -18663.958130,
 6.560055, -52288.751375, -18663.957996,
 6.560960, -52288.751168, -18663.957904,
 6.561943, -52288.751034, -18663.957770,
 6.563056, -52288.750815, -18663.957683,
 6.563922, -52288.750681, -18663.957552,
 6.564945, -52288.750474, -18663.957457,
 6.565935, -52288.750353, -18663.957322,
 6.566935, -52288.750158, -18663.957235,
 6.568054, -52288.750012, -18663.957100,
 6.568965, -52288.749817, -18663.957018,
 6.570062, -52288.749671, -18663.956887,
 6.570933, -52288.749476, -18663.956796,
 6.572056, -52288.749330, -18663.956661,
 6.572925, -52288.749062, -18663.956479,
 6.573926, -52288.748916, -18663.956479,
 6.575060, -52288.748806, -18663.956392,
 6.575936, -52288.748673, -18663.956210,
 6.577056, -52288.748453, -18663.956127,
 6.577945, -52288.748307, -18663.955997,
 6.579058, -52288.748100, -18663.955914,
 6.579922, -52288.747979, -18663.955779,
 6.581045, -52288.747759, -18663.955649,
 6.581924, -52288.747638, -18663.955562,
 6.582951, -52288.747443, -18663.955484,
 6.584055, -52288.747297, -18663.955349,
 6.584928, -52288.747102, -18663.955258,
 6.586018, -52288.746944, -18663.955127,
 6.586935, -52288.746737, -18663.955041,
 6.588056, -52288.746603, -18663.954915,
